处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_8_41       | SubGrammar: 8  | 测试编号: 41   | Cross Count: 1449 | 密码: ['goodluck2', 'jjjjjj', 'be4gle10', 'SAVA20', 'SAVA2.', 'Sava10']
标签: test_14_69      | SubGrammar: 14 | 测试编号: 69   | Cross Count: 1449 | 密码: ['moeagle123', '9599595999', 'ne4gle24', 'faeagle24', 'momopod123', 'hehehe123456']
标签: test_13_178     | SubGrammar: 13 | 测试编号: 178  | Cross Count: 1449 | 密码: ['h1d30.', 'goodluck2', 'bbb123456', 'nanapod123', 'goodluck1', '22010142i']
标签: test_13_302     | SubGrammar: 13 | 测试编号: 302  | Cross Count: 1449 | 密码: ['hehehe123456', 'bbb123456', '22010142em', 'Goodluck0', 'bbpod20', 'goodluck1']
标签: test_6_404      | SubGrammar: 6  | 测试编号: 404  | Cross Count: 1449 | 密码: ['8868888666', 'foresterj', 'foresterq', 'sysysysysysy', 'sysysysysysy', 'NNNNNN']
标签: test_8_509      | SubGrammar: 8  | 测试编号: 509  | Cross Count: 1449 | 密码: ['SAVA10', 'goodluck0', 'goodluck0', 'QQQQQQ', 'GOODLUCK0', 'Goodluck1']
标签: test_6_557      | SubGrammar: 6  | 测试编号: 557  | Cross Count: 1449 | 密码: ['11platesj', 'ForesterTo', '9519595111', '9519595111', 'kindred', 'forestersy']
标签: test_13_767     | SubGrammar: 13 | 测试编号: 767  | Cross Count: 1449 | 密码: ['02010140em', 'asaspod20', 'hehehe123456', 'bbb123456', 'goodluck2', 'momopod20']
标签: test_5_12       | SubGrammar: 5  | 测试编号: 12   | Cross Count: 1448 | 密码: ['Windows', 'SySySySySySy', 'ATATAT123456', 'w1Nd0ws', 'www123456', 'sava10']
标签: test_14_352     | SubGrammar: 14 | 测试编号: 352  | Cross Count: 1448 | 密码: ['8858888555', 'hehehe123456', 'veagle24', 'heeagle123', 'forestern4', 'podmomomo']
标签: test_1_371      | SubGrammar: 1  | 测试编号: 371  | Cross Count: 1448 | 密码: ['ComePsPsPs2', 'KINDRED', 'TOTOTOTOTOTO', 'AtAtAtAtAtAt', 'comeofofof1', 'atatatatatat']
标签: test_0_502      | SubGrammar: 0  | 测试编号: 502  | Cross Count: 1448 | 密码: ['goodluck2', 'n4sHeHeHe6/87', 'qqqqqq', 'L0L0L0L0L0L0', 'sava10', 'atatnas123']
标签: test_14_699     | SubGrammar: 14 | 测试编号: 699  | Cross Count: 1448 | 密码: ['f0rester4', 'for3st3rto', 'forestern', '8898888999', 'ememem123456', '44gt4123']
标签: test_15_756     | SubGrammar: 15 | 测试编号: 756  | Cross Count: 1448 | 密码: ['ghghghghghgh', 'uuuuuu', 'w1nd0ws', 'Windows', 'g00dluck6', 'KKKKKK']
标签: test_14_824     | SubGrammar: 14 | 测试编号: 824  | Cross Count: 1448 | 密码: ['foresterlo', 'hee4gle123', 'eMeMgt4123', '9599595999', 'fafafa123456', 'hehehe123456']
标签: test_2_767      | SubGrammar: 2  | 测试编号: 767  | Cross Count: 1448 | 密码: ['ATATPOD20', '9569595666', '99PlatesLo', 'XEagle20', '8858888555', 'XEAGLE24']
标签: test_7_908      | SubGrammar: 7  | 测试编号: 908  | Cross Count: 1448 | 密码: ['sysysy123456', 'qqboy', 'boygHgHgH', 'FLFLFLFLFLFL', '9559595555', 'nanana123456']
标签: test_15_25      | SubGrammar: 15 | 测试编号: 25   | Cross Count: 1447 | 密码: ['jjjjjj', 'Goodluck2', 'flflb0y', 'nasghghgh6/88', 'GOODLUCK2', 'qqqqqq']
标签: test_1_63       | SubGrammar: 1  | 测试编号: 63   | Cross Count: 1447 | 密码: ['12410141q', 'Windows', 'ComeAtAtAt8', 'com34n4n4n3', 'Kindred', '1ne4gle20']
标签: test_15_169     | SubGrammar: 15 | 测试编号: 169  | Cross Count: 1447 | 密码: ['8828888222', 'qqqqqq', 'nasuuu6/95', 'w1nd0ws', 'Windows', 'boyatatat9/88']
标签: test_15_255     | SubGrammar: 15 | 测试编号: 255  | Cross Count: 1447 | 密码: ['FlFlFlFlFlFl', 'GOODLUCK2', 'wwboy', '8718787111', 'w1nd0ws', 'WINDOWS']
标签: test_10_784     | SubGrammar: 10 | 测试编号: 784  | Cross Count: 1447 | 密码: ['66PLATESQ', 'XXX123456', '8768787666', '9599595999', '99platesw', '8818888111']
标签: test_3_102      | SubGrammar: 3  | 测试编号: 102  | Cross Count: 1446 | 密码: ['NaNaNaNaNaNa', 'nanaboy', 'hehehe123456', 'jjjjjj', 'totototototo', '55PLATESGH']
标签: test_13_100     | SubGrammar: 13 | 测试编号: 100  | Cross Count: 1446 | 密码: ['goodluck1', 'goodluck1', '012310140he', 'momopod20', 'ememem123456', 'bbb123456']
标签: test_15_369     | SubGrammar: 15 | 测试编号: 369  | Cross Count: 1446 | 密码: ['qqqqqq', 'GOODLUCK6', 'WWBOY', '8728787222', '9599595999', 'JJNAS']
标签: test_2_597      | SubGrammar: 2  | 测试编号: 597  | Cross Count: 1446 | 密码: ['00PLATESQ', '9599595999', '66pl4testo', 'AtAtPod123', '9559595555', 'MoEagle20']
标签: test_7_803      | SubGrammar: 7  | 测试编号: 803  | Cross Count: 1446 | 密码: ['atatat123456', 'H3H3H3123456', 'k1ndred', '!', 'vvgt4', '8868888666']
标签: test_0_24       | SubGrammar: 0  | 测试编号: 24   | Cross Count: 1445 | 密码: ['WWNas123', 'GOODLUCK2', 'sysysysysysy', 'JJJ123456', 'Sava10', 'GOODLUCK6']
标签: test_4_40       | SubGrammar: 4  | 测试编号: 40   | Cross Count: 1445 | 密码: ['NNBOY', 'www123456', '1014610141014666', 'n4s444', '1014910141014999', '8868888666']
标签: test_4_382      | SubGrammar: 4  | 测试编号: 382  | Cross Count: 1445 | 密码: ['BOYVVV1/1014', 'aaa123456', '9559595555', 'n4shehehe', '/', '1014610141014666']
标签: test_13_1014    | SubGrammar: 13 | 测试编号: 1014 | Cross Count: 1445 | 密码: ['HIDE0.', '212310142lo', 'goodluck1', 'goodluck0', 'bbpod123', 'hehehe123456']
标签: test_5_315      | SubGrammar: 5  | 测试编号: 315  | Cross Count: 1444 | 密码: ['JJJJJJ', 'NasAtAtAt2/87', 'WINDOWS', 'Sava10', 'HEHEHEHEHEHE', 'WINDOWS']
标签: test_3_445      | SubGrammar: 3  | 测试编号: 445  | Cross Count: 1444 | 密码: ['GHGHGH123456', 'FlFlFlFlFlFl', 'GHGHGH123456', 'XXX123456', '9559595555', 'QQQQQQ']
标签: test_15_464     | SubGrammar: 15 | 测试编号: 464  | Cross Count: 1444 | 密码: ['g00dluck9', 'g00dluck5', 'w1nd0ws', 'nastototo5/88', 'GHGHGHGHGHGH', '8898888999']
标签: test_14_620     | SubGrammar: 14 | 测试编号: 620  | Cross Count: 1444 | 密码: ['podememem', 'foresterna', '111123456', '8898888999', 'forestern4', '8818888111']
标签: test_5_710      | SubGrammar: 5  | 测试编号: 710  | Cross Count: 1444 | 密码: ['GHGHGH123456', 'goodluck2', 'qqqqqq', 'nashehehe2/87', 'NASATATAT6/87', 'Goodluck2']
标签: test_5_767      | SubGrammar: 5  | 测试编号: 767  | Cross Count: 1444 | 密码: ['uuuuuu', 'qqqqqq', 'Goodluck2', 'sava10', 'JJJ123456', 'n4zn4n4n41!87']
标签: test_5_452      | SubGrammar: 5  | 测试编号: 452  | Cross Count: 1443 | 密码: ['Goodluck6', 'Windows', 'hehehehehehe', 'sava10', 'NASJJJ1/87', 'goodluck6']
标签: test_6_296      | SubGrammar: 6  | 测试编号: 296  | Cross Count: 1442 | 密码: ['55platesv', '55platessy', 'yiyiyiyiyiyi', 'kindred', 'fafafafafafa', '9519595111']
标签: test_10_556     | SubGrammar: 10 | 测试编号: 556  | Cross Count: 1442 | 密码: ['9519595111', '55platesw', 'QQPod123', 'PODSYSYSY5/95', 'www123456', '8898888999']
标签: test_12_758     | SubGrammar: 12 | 测试编号: 758  | Cross Count: 1442 | 密码: ['GHGHGHGHGHGH', 'HeHeHeHeHeHe', 'hehehe123456', 'jjj123456', 'ForesterEm', 'QQQ123456']
标签: test_0_410      | SubGrammar: 0  | 测试编号: 410  | Cross Count: 1441 | 密码: ['nashehehe5/87', 'www123456', 'goodluck2', '/', 'wwpod10', 'nanana123456']
标签: test_7_544      | SubGrammar: 7  | 测试编号: 544  | Cross Count: 1441 | 密码: ['8868888666', 'ghghghghghgh', 'flflfl123456', 'vvbOy', 'QQQ123456', 'GHGHGH123456']
标签: test_2_139      | SubGrammar: 2  | 测试编号: 139  | Cross Count: 1440 | 密码: ['512310145Ps', '00pl4tes4t', 'pspspspspsps', 'iipod24', '9519595111', '9559595555']
标签: test_14_695     | SubGrammar: 14 | 测试编号: 695  | Cross Count: 1440 | 密码: ['9559595555', 'gt4vvv', 'moeagle24', 'f0reSterl0', '9519595111', '3m3m3m123456']
标签: test_7_909      | SubGrammar: 7  | 测试编号: 909  | Cross Count: 1440 | 密码: ['BOYSYSYSY', '8898888999', 'GTANNN', 'NNN123456', 'gtaaaa', 'jjjjjj']
标签: test_9_210      | SubGrammar: 9  | 测试编号: 210  | Cross Count: 1439 | 密码: ['c0mebbb3', '9559595555', 'COMEONONON0', 'FORESTERQ', 'oneagle20', 'ememem123456']
标签: test_7_713      | SubGrammar: 7  | 测试编号: 713  | Cross Count: 1439 | 密码: ['8868888666', 'sysysy123456', 'qqqqqq', 'VVVVVV', 'boyjjj', 'boyhehehe']
标签: test_5_887      | SubGrammar: 5  | 测试编号: 887  | Cross Count: 1439 | 密码: ['nasghghgh2/87', 'ATATAT123456', 'sava10', 's4v410', 'wwwwww', 'Windows']
标签: test_5_265      | SubGrammar: 5  | 测试编号: 265  | Cross Count: 1438 | 密码: ['jjj123456', 'n4suuu2/87', 'WINDOWS', 'goodluck6', 'UpUpUp123456', 'qqqqqq']
标签: test_7_299      | SubGrammar: 7  | 测试编号: 299  | Cross Count: 1438 | 密码: ['gtaghghgh', 'boyghghgh', 'nananananana', '8818888111', '8898888999', 'gt44t4t4t']
标签: test_2_359      | SubGrammar: 2  | 测试编号: 359  | Cross Count: 1438 | 密码: ['8898888999', '12410141j', 'ATATPOD20', 'jjp0d20', '4te4gle20', '9599595999']
标签: test_7_760      | SubGrammar: 7  | 测试编号: 760  | Cross Count: 1438 | 密码: ['8898888999', '8898888999', 'NANABOY', 'BoyQQQ', 'gt4H3H3H3', '9569595666']
标签: test_13_902     | SubGrammar: 13 | 测试编号: 902  | Cross Count: 1438 | 密码: ['hide1.', 'nanapod123', 'hide0.', 'goodluck1', '.', 'goodluck0']
标签: test_13_932     | SubGrammar: 13 | 测试编号: 932  | Cross Count: 1438 | 密码: ['lololo123456', 'hide0.', 'bbb123456', 'goodluck1', 'ggpod123', 'hide1.']
标签: test_10_904     | SubGrammar: 10 | 测试编号: 904  | Cross Count: 1437 | 密码: ['9599595999', 'NasHeHeHe9/87', 'p0dqqq1/87', '3m3m3m123456', 'UUUUUU', '8818888111']
标签: test_13_154     | SubGrammar: 13 | 测试编号: 154  | Cross Count: 1436 | 密码: ['nanapod20', 'goodluck1', 'lololo123456', 'goodluck0', 'lolopod123', 'hide0.']
标签: test_5_257      | SubGrammar: 5  | 测试编号: 257  | Cross Count: 1436 | 密码: ['111123456', 'Sava10', 'WINDOWS', 'NasUUU6/87', 'EMEMEM123456', 'totototototo']
标签: test_14_342     | SubGrammar: 14 | 测试编号: 342  | Cross Count: 1436 | 密码: ['!', 'vvv123456', '9599595999', 'pspsps123456', 'f0resterps', 'foresterno']
标签: test_14_990     | SubGrammar: 14 | 测试编号: 990  | Cross Count: 1436 | 密码: ['loeagle24', 'foresterv', 'nngt424', '9569595666', 'vvgt4123', '9519595111']
标签: test_1_106      | SubGrammar: 1  | 测试编号: 106  | Cross Count: 1435 | 密码: ['4t34gl320', '32010143Q', 'onononononon', 'pseagle20', 'Kindred', 'QQQQQQ']
标签: test_7_169      | SubGrammar: 7  | 测试编号: 169  | Cross Count: 1435 | 密码: ['kindred', 'SySySySySySy', 'HeHeHe123456', 'sysysy123456', 'f4f4boy', 'boygHgHgH']
标签: test_7_194      | SubGrammar: 7  | 测试编号: 194  | Cross Count: 1435 | 密码: ['SySyBoy', 'BOYEMEMEM', '9539595333', 'KINDRED', '8818888111', 'GtaAtAtAt']
标签: test_8_514      | SubGrammar: 8  | 测试编号: 514  | Cross Count: 1435 | 密码: ['JJJJJJ', 'goodluck2', 'bbbbbb', 'g00dluck2', 'Hide20', 'PSEAGLE10']
标签: test_5_523      | SubGrammar: 5  | 测试编号: 523  | Cross Count: 1435 | 密码: ['WINDOWS', 'ATATATATATAT', 'QQQQQQ', 'WINDOWS', 'WINDOWS', 'EmEmEmEmEmEm']
标签: test_11_829     | SubGrammar: 11 | 测试编号: 829  | Cross Count: 1435 | 密码: ['w1ndows', 'ememem123456', 'faeagle123', 'momogt424', 'moeagle24', 'hehehe123456']
标签: test_10_351     | SubGrammar: 10 | 测试编号: 351  | Cross Count: 1434 | 密码: ['8768787666', 'hehehe123456', '66PLATESGH', '8898888999', 'NasMoMoMo6/87', '66PLATESGH']
标签: test_0_468      | SubGrammar: 0  | 测试编号: 468  | Cross Count: 1434 | 密码: ['jjp0d10', 'NASHEHEHE2/87', 'podininin6/87', 'momomo123456', 'hehehe123456', 'goodluck2']
标签: test_13_722     | SubGrammar: 13 | 测试编号: 722  | Cross Count: 1434 | 密码: ['hehehe123456', 'goodluck2', 'momomo123456', 'HIDE4.', '012310140he', 'hehehe123456']
标签: test_3_814      | SubGrammar: 3  | 测试编号: 814  | Cross Count: 1434 | 密码: ['9559595555', 'kindr3d', 'nanaboy', 'NNBoy', '8818888111', 'XXBOY']
标签: test_9_814      | SubGrammar: 9  | 测试编号: 814  | Cross Count: 1434 | 密码: ['emeagle24', '8858888555', 'bbb123456', 'ineagle24', '62010146N', 'QQQ123456']
标签: test_4_79       | SubGrammar: 4  | 测试编号: 79   | Cross Count: 1433 | 密码: ['1014110141014111', 'www123456', '1014010141014000', 'n4snnn', 'n4sT0T0T0', '8868888666']
标签: test_8_123      | SubGrammar: 8  | 测试编号: 123  | Cross Count: 1433 | 密码: ['PSPSPSPSPSPS', 'goodluck0', 'jjjjjj', 'GOODLUCK1', 'GOODLUCK2', 'goodluck0']
标签: test_6_219      | SubGrammar: 6  | 测试编号: 219  | Cross Count: 1433 | 密码: ['99PlatesJ', 'jjjjjj', 'GTAJJJ', 'Kindred', 'gt4xxx', 'NNNNNN']
标签: test_2_230      | SubGrammar: 2  | 测试编号: 230  | Cross Count: 1433 | 密码: ['8868888666', 'JJPOD20', 'pspspod24', 'QQQQQQ', 'xxxxxx', '52410145At']
标签: test_8_377      | SubGrammar: 8  | 测试编号: 377  | Cross Count: 1433 | 密码: ['Hide10', 'SySySySySySy', 'H1de1.', 'Sava10', 'GHGHGHGHGHGH', 'goodluck1']
标签: test_5_489      | SubGrammar: 5  | 测试编号: 489  | Cross Count: 1433 | 密码: ['HEHEHEHEHEHE', 'EmEmEm123456', 'SYSYSY123456', 'sava10', 'GOODLUCK6', 'WINDOWS']
标签: test_10_619     | SubGrammar: 10 | 测试编号: 619  | Cross Count: 1433 | 密码: ['8898888999', 'xxxxxx', '55pl4Tesj', '8818888111', '66pl4T3sq', 'MOMOPOD123']
标签: test_7_741      | SubGrammar: 7  | 测试编号: 741  | Cross Count: 1433 | 密码: ['BOYATATAT', 'asasboy', '9599595999', 'totototototo', 'GtaToToTo', 'sysysysysysy']
标签: test_10_1       | SubGrammar: 10 | 测试编号: 1    | Cross Count: 1432 | 密码: ['9559595555', 'ghghgh123456', 'SySySySySySy', '55PLATESHE', 'UUU123456', 'jjj123456']
标签: test_10_128     | SubGrammar: 10 | 测试编号: 128  | Cross Count: 1432 | 密码: ['NaNaNaNaNaNa', 'NASJJJ5/95', '8858888555', 'atatat123456', 'AtAtAtAtAtAt', 'SYSYSYSYSYSY']
标签: test_10_394     | SubGrammar: 10 | 测试编号: 394  | Cross Count: 1432 | 密码: ['GhGhNas123', '8898888999', '11PLATESNA', '99PlatesSy', 'nashehehe9/95', '9569595666']
标签: test_8_560      | SubGrammar: 8  | 测试编号: 560  | Cross Count: 1432 | 密码: ['goodluck0', 'goodluck1', 'GOODLUCK0', '12410141Sy', 'SAVA10', 'g00dluck6']
标签: test_6_719      | SubGrammar: 6  | 测试编号: 719  | Cross Count: 1432 | 密码: ['GtaNNN', '66PLATESA', 'sysysysysysy', 'NNNNNN', '444444', 'KINDRED']
标签: test_5_763      | SubGrammar: 5  | 测试编号: 763  | Cross Count: 1432 | 密码: ['sysysy123456', 'Windows', 'n4n4n4123456', 'WWWWWW', 'Goodluck6', 'EmEmEmEmEmEm']
标签: test_0_432      | SubGrammar: 0  | 测试编号: 432  | Cross Count: 1431 | 密码: ['WWW123456', 'Sava10', 'sysysy123456', 'NANANANANANA', 'qqqqqq', 'GOODLUCK2']
标签: test_9_456      | SubGrammar: 9  | 测试编号: 456  | Cross Count: 1431 | 密码: ['8818888111', 'hehehe123456', '1014610141014666', ' ', 'FORESTERYI', 'COMEHEHEHE3']
标签: test_15_456     | SubGrammar: 15 | 测试编号: 456  | Cross Count: 1431 | 密码: ['b0yflflfl5/95', 't0t0t0t0t0t0', '8868888666', '8728787222', 'SYSYBOY', 'QQQQQQ']
标签: test_14_560     | SubGrammar: 14 | 测试编号: 560  | Cross Count: 1431 | 密码: ['veagle123', '9519595111', 'gtabebebe', 'f4f4f4123456', 'for3zt3rh3', '8898888999']
标签: test_14_702     | SubGrammar: 14 | 测试编号: 702  | Cross Count: 1431 | 密码: ['pspspod123', 'ememem123456', '8848888444', '8858888555', 'forestermo', 'f0r3st3rv']
标签: test_3_727      | SubGrammar: 3  | 测试编号: 727  | Cross Count: 1431 | 密码: ['ToToToToToTo', 'YIYIBOY', 'KINDRED', 'jjj123456', 'NNN123456', 'NaNaBoy']
标签: test_3_862      | SubGrammar: 3  | 测试编号: 862  | Cross Count: 1431 | 密码: ['HeHeHe123456', '99PLATESNA', '9519595111', 'zYzYboY', '55PlatesEm', '8898888999']
标签: test_0_827      | SubGrammar: 0  | 测试编号: 827  | Cross Count: 1430 | 密码: ['momonas10', 'nasememem6/87', 'LOLOLO123456', 'goodluck2', 'ghghghghghgh', 'goodluck1']
标签: test_2_928      | SubGrammar: 2  | 测试编号: 928  | Cross Count: 1430 | 密码: ['TOTOTOTOTOTO', 'HeHeHeHeHeHe', 'qqqqqq', 'ghghghghghgh', 'totototototo', '11platesmo']
标签: test_1_936      | SubGrammar: 1  | 测试编号: 936  | Cross Count: 1430 | 密码: ['com3pspsps3', 'ComeJJJ3', 'QQQQQQ', 'pseagle24', 'Kindred', 'com3ononon0']
标签: test_8_470      | SubGrammar: 8  | 测试编号: 470  | Cross Count: 1429 | 密码: ['goodluck2', 'sava5.', 'saVa10', 'bbbbbb', 'ToToToToToTo', 'sysysysysysy']
标签: test_14_856     | SubGrammar: 14 | 测试编号: 856  | Cross Count: 1429 | 密码: ['gt4f4f4f4', 'moe4gle123', 'hee4gle123', 'ememem123456', '8868888666', '44gt424']
标签: test_13_926     | SubGrammar: 13 | 测试编号: 926  | Cross Count: 1429 | 密码: ['112310141b', 'ememem123456', 'momomo123456', 'bbb123456', '3m3m3m123456', 'hide2.']
标签: test_5_946      | SubGrammar: 5  | 测试编号: 946  | Cross Count: 1429 | 密码: ['Windows', 'ToToToToToTo', 'NaNaNa123456', 'uuu123456', 'SAVA10', 'DDDDDD']
标签: test_14_368     | SubGrammar: 14 | 测试编号: 368  | Cross Count: 1428 | 密码: ['9569595666', 'for3st3rfa', 'podnanana', 'n4n4pod24', 'hehehe123456', 'foresterhe']
标签: test_13_733     | SubGrammar: 13 | 测试编号: 733  | Cross Count: 1428 | 密码: ['22010142lo', 'nanana123456', 'emempod123', 'goodluck0', 'goodluck2', 'goodluck0']
标签: test_14_63      | SubGrammar: 14 | 测试编号: 63   | Cross Count: 1427 | 密码: ['podpspsps', 'h3h3h3123456', '9599595999', 'gtalololo', 'vvgt4123', '9519595111']
标签: test_0_139      | SubGrammar: 0  | 测试编号: 139  | Cross Count: 1427 | 密码: ['g00dluck2', 'NANANANANANA', 'SySySySySySy', 'qqqqqq', 'Sava10', 'jjj123456']
标签: test_15_341     | SubGrammar: 15 | 测试编号: 341  | Cross Count: 1427 | 密码: ['WINDOWS', 'NASTOTOTO6/95', '8728787222', '9599595999', 'flflb0y', 'ToToNas']
标签: test_5_403      | SubGrammar: 5  | 测试编号: 403  | Cross Count: 1427 | 密码: ['n4n4n4123456', 'Sava10', 'GOODLUCK2', 'g00dluck2', 'Goodluck6', 'GHGHGHGHGHGH']
标签: test_5_591      | SubGrammar: 5  | 测试编号: 591  | Cross Count: 1427 | 密码: ['n4s3m3m3m2/87', 'GOODLUCK1', '!', 'goodluck9', 'Goodluck2', 'hehehe123456']
标签: test_13_673     | SubGrammar: 13 | 测试编号: 673  | Cross Count: 1427 | 密码: ['!', 'MOMOMO123456', 'hide0.', 'hide2.', 'hide1.', 'hehehe123456']
标签: test_10_914     | SubGrammar: 10 | 测试编号: 914  | Cross Count: 1427 | 密码: ['8858888555', '8858888555', '11pl4T3sT0', '55platesmo', '8798787999', '9519595111']
标签: test_6_13       | SubGrammar: 6  | 测试编号: 13   | Cross Count: 1426 | 密码: ['GtaSySySy', 'kindred', 'for3zt3rzy', '9519595111', '9519595111', 'GTAATATAT']
标签: test_12_195     | SubGrammar: 12 | 测试编号: 195  | Cross Count: 1426 | 密码: ['NNN123456', 'hehehe123456', 'OnEagle24', 'goodluck1', 'FORESTERHE', 'PSPSPS123456']
标签: test_1_470      | SubGrammar: 1  | 测试编号: 470  | Cross Count: 1426 | 密码: ['Kindred', 'ONONONONONON', 'ComeQQQ0', 'jjjjjj', 'pseagle24', 'ateagle20']
标签: test_3_689      | SubGrammar: 3  | 测试编号: 689  | Cross Count: 1426 | 密码: ['9559595555', 'ATATATATATAT', '55PlatesEm', 'TOTOTOTOTOTO', 'jjj123456', 'JJBOY']
标签: test_6_674      | SubGrammar: 6  | 测试编号: 674  | Cross Count: 1426 | 密码: ['DoDoDoDoDoDo', '8878888777', 'kindred', '9519595111', '55PLATESSY', '99platesv']
标签: test_15_804     | SubGrammar: 15 | 测试编号: 804  | Cross Count: 1426 | 密码: ['SYSYSYSYSYSY', 'NNBoy', 'SySySySySySy', 'boyjjj6/88', '8858888555', '8758787555']
标签: test_3_212      | SubGrammar: 3  | 测试编号: 212  | Cross Count: 1425 | 密码: ['8818888111', '8818888111', 'GHGHGH123456', 'QQBoy', '9559595555', '99PLATESN']
标签: test_2_186      | SubGrammar: 2  | 测试编号: 186  | Cross Count: 1425 | 密码: ['TOTOTOTOTOTO', '99PlatesQ', ' ', 'QQQQQQ', 'PsPsPsPsPsPs', '9519595111']
标签: test_5_201      | SubGrammar: 5  | 测试编号: 201  | Cross Count: 1425 | 密码: ['goodluck6', 'NASQQQ6/87', 's4v410', 'EmEmEm123456', 'JJJ123456', 'Windows']
标签: test_15_231     | SubGrammar: 15 | 测试编号: 231  | Cross Count: 1425 | 密码: ['WWWWWW', 'goodluck6', '9569595666', 'inininininin', 'GHGHGHGHGHGH', 'flflnas']
标签: test_10_279     | SubGrammar: 10 | 测试编号: 279  | Cross Count: 1425 | 密码: ['JSJSJS123456', 'gHgHgHgHgHgH', 'momomo123456', '8858888555', 'LoLoLoLoLoLo', 'HEHEHEHEHEHE']
标签: test_6_620      | SubGrammar: 6  | 测试编号: 620  | Cross Count: 1425 | 密码: ['77PlatesJ', 'forestera', 'kindr3d', 'gtahehehe', 'QQQQQQ', 'KINDRED']
标签: test_8_170      | SubGrammar: 8  | 测试编号: 170  | Cross Count: 1424 | 密码: ['GOODLUCK1', 'GHGHGHGHGHGH', 's4v40.', '12410141Q', 'goodluck2', 'ToToToToToTo']
标签: test_10_230     | SubGrammar: 10 | 测试编号: 230  | Cross Count: 1424 | 密码: ['8818888111', 'm0m0m0123456', 'n4sL0L0L05/95', '8858888555', 'gHgHgH123456', '55PLATESQ']
